"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-2066786.43093222, -2066822.9270505, -2067274.43926717, -2067328.81680939, -2066897.4515865, -2066819.25878894, -2249243.81139903, -2248482.11563542, -2248280.48309896, -2247865.8475332, -2247892.20410894, -2247823.03454255, -2247675.96006706, -2247321.19515131, -2243465.7923977, -2240626.62843142, -2239498.43677263, -2238300.54123181, -2237780.5841703, -2236687.90675387, -2236592.32843879, -2236669.53399517, -2237935.49691561, -2238409.47453571, -2238908.11942727, -2239186.15519164, -2239192.46875637, 
-2238677.50648811, -2238520.03861591, -2237777.73170431, -2237376.54404753, -2237712.80543089, -2237919.18889342, -2238058.3625557, -2238053.88015483, -2237696.30751092, -2237257.65658543, -2236556.84568566, -2236032.44532082, -2235810.28560078, -2235848.90039796, -2236067.74233981, -2236187.86047104, -2236160.62764096, -2235974.81488542, -2235950.99051515, -2236567.62806295, -2237472.60132057, -2237852.58255539, -2238134.31194583, -2238561.67240595, -2239247.78970453, -2239695.573801, -2241850.46040782, 
-2242596.25787461, -2243419.8887504, -2244284.50200312, -2246161.41756998, -2246553.39165799, -2246937.83089994, -2248069.72196112, -2248248.98028276, -2248352.53219851, -2248462.44369772, -2248054.02610983, -2247827.3645717, -2246921.39490705, -2246721.32607449, -2245905.63659121, -2245759.49613314, -2245458.93731477, -2244278.70410922, -2244043.07713309, -2243980.06064126, -2244095.43472981, -2245234.2150977, -2245370.03097935, -2246060.08833968, -2245359.13377424, -2243915.13772637, -2242959.77242801, 
-2240808.72105248, -2238868.18061888, -2237110.64465905, -2237107.46136433, -2236801.56569985, -2236371.88343358, -2236091.55567432, -2235521.74902884, -2235047.12226521, -2234919.42489877, -2234906.35224666, -2235251.03132818, -2235427.46354379, -2235634.83978969, -2236012.89121669, -2236610.64099507, -2236589.83462538, -2236020.88857135, -2234948.40981709, -2234040.32470487, -2233749.4182718, -2233647.33105153, -2233583.14909327, -2233906.84737032, -2233643.79716548, -2233435.30407767, -2233367.44055124, 
-2233149.12446699, -2232377.92213068, -2232264.20772575, -2232155.51831234, -2232820.72346995, -2232442.71662461, -2231538.39155534, -2231099.62438959, -2231131.64665762, -2231607.10981424, -2231732.4469415, -2231309.92797755, -2230879.56401475, -2230472.3320029, -2229739.57753321, -2229923.38189386, -2229495.50929373, -2228966.57780022, -2228333.10770951, -2229729.1260283, -2230109.47674694, -2230352.28793883, -2230954.51118715, -2230964.37390226, -2230731.54043065, -2230313.65316929, -2229699.27095097, 
-2229481.24066431, -2228403.00326168, -2228209.6756641, -2227527.01617864, -2226916.6054225, -2226318.42774177, -2225947.51406633, -2226113.78914233, -2226319.00862816, -2225819.24961715, -2225330.3532637, -2224716.52269177, -2223706.02267657, -2221776.76483879, -2220744.01368176, -2218539.20867718, -2216864.27489395, -2216116.18433313, -2215825.25083671, -2215552.04350779, -2214459.43311251, -2213607.46933235, -2213467.66904329, -2213525.79762564, -2212480.164807, -2211230.02234223, -2210390.17451753, 
-2210305.89485014, -2210284.94362798, -2210370.43473157, -2210130.10272423, -2209644.68660514, -2209731.77340278, -2209665.47676897, -2209423.4227746, -2209147.42905105, -2208884.61713437, -2208940.55580175, -2209167.73448803, -2209457.09473634, -2210036.48989432, -2209496.42678217, -2209863.57989635, -2210133.90585418, -2210359.62477118, -2210624.45331729, -2211008.82384011, -2211659.95842366, -2212331.3836563, -2213552.60151822, -2213940.76455566, -2214280.34434922, -2215315.59717571, -2216502.26676165, 
-2216317.85235729, -2215927.51934462, -2215835.7324184, -2215980.59537116, -2217085.35824955, -2217901.10089541, -2218792.75480302, -2219421.33587107, -2219879.94157306, -2224338.83104652, -2223693.38683273, -2224371.70419594, -2225930.4450898, -2225980.79291333, -2225699.47044632, -2225228.403557, -2224910.09826026, -2224544.30524845, -2224243.93409243, -2222718.66799041, -2222366.26052724, -2218817.56944104, -2217979.46422222, -2217334.20936389, -2217591.12982513, -2218431.66675818, -2219078.81735153, 
-2219649.31116981, -2219867.09460652, -2219770.04312483, -2219770.24540915, -2219947.72223749, -2220283.63391995, -2221498.24908811, -2222388.49466878, -2223978.29669369, -2224217.27504794, -2224221.72582633, -2225369.28454482, -2226281.19615931, -2226369.8650129, -2225976.18934245, -2225538.12938229, -2224543.90323421, -2223792.8849478, -2223566.15484202, -2223239.62742936, -2223531.77402014, -2222534.05649668, -2222025.13816226, -2221170.53803146, -2219789.51770914, -2218617.29872193, -2217456.04817967, 
-2216403.75711808, -2215441.11574434, -2214856.04014735, -2214408.52683637, -2214213.88151433, -2214017.76074935, -2213797.49336394, -2214242.00861819, -2213978.47475813, -2213104.7605037, -2210098.10230924, -2209754.22112243, -2208012.73110972, -2204973.48347204, -2203261.75525275, -2202405.20792773, -2201212.55074748, -2200757.00579257, -2200382.76424574, -2199922.85326798, -2198816.75578953, -2198370.94078985, -2197748.08726126, -2196730.29065042, -2196596.18350622, -2195597.49187308, -2195183.58665593, 
-2194444.75854179, -2191761.35119089, -2191596.43122719, -2190338.49552132, -2189536.12163293, -2188220.80822702, -2187319.5320856, -2187376.38231231, -2186821.95628008, -2186740.25119519, -2186469.34635299, -2185159.85251827, -2184588.81591291, -2184540.02000409, -2183781.51473516, -2183458.41204083, -2182067.79832465, -2182148.13550991, -2182463.06588641, -2183320.76900069, -2184079.12629421, -2184610.39172168, -2184610.41533965, -2187100.89301762, -2186332.81696756, -2190400.0242719, -2188874.62736309, 
-2193238.72347413, -2191386.58991842, -2195530.9430236, -2193825.91386738, -2201932.19888813, -2202542.08644914, -2211829.00269819, -2217984.84602954, -2218856.85912938, -2218478.38400308, -2222998.63921079, -2224821.10436963, -2237104.56162137, -2238576.88406148, -2239184.33336297, -2239163.4441401, -2239119.77039803, -2237611.75805912, -2237445.70927032, -2237143.1147862, -2237035.90048865, -2237206.56804287, -2237363.55967995, -2237382.38707332, -2236906.53414423, -2236131.43595634, -2235690.65901834, 
-2235318.56818098, -2234086.56461133, -2231416.70955496, -2230784.12663447, -2228544.21184874, -2228490.22479323, -2228611.09453716, -2228196.72881284, -2227140.58565529, -2225958.91154213, -2224877.49324866, -2224908.36018402, -2225074.11485626, -2225300.56269088, -2226198.68899929, -2227254.67571854, -2227878.96891641, -2227942.05868514, -2227819.31441332, -2226671.45897549, -2226522.28755654, -2226654.5914549, -2227488.8935225, -2227735.9675913, -2228019.91875878, -2228179.89043203, -2229846.95984882, 
-2231339.37135975, -2232090.76778578, -2232333.20391274, -2231912.08183156, -2231470.53628605, -2230358.18949358, -2230326.44043224, -2230417.2740997, -2230591.11892099, -2231002.25118743, -2231437.91637247, -2233479.93665429, -2234603.37997916, -2235228.08733756, -2236365.99820973, -2236642.88803033, -2237271.27929432, -2237652.89051342, -2238377.72471613, -2238759.20718636, -2238828.87585169, -2238706.44219731, -2237341.7118036, -2236288.37875949, -2234134.21461173, -2233498.45848733, -2233374.77050303, 
-2234095.66551964, -2234423.827765, -2234536.87742196, -2233721.12868166, -2233556.23500554, -2233588.27859654, -2233746.89055135, -2234114.4592724, -2234583.53990036, -2235117.14318695, -2235826.33454225, -2236147.10256594, -2236753.17708756, -2237145.26563183, -2238008.57043183, -2238601.04953124, -2238246.61664443, -2238000.16805166, -2236862.81938836, -2236020.3747098, -2235709.43198776, -2235371.95647802, -2235293.8180882, -2234854.85393939, -2234344.77374077, -2234092.80927488, -2233940.51311873, 
-2234085.9879817, -2234497.38427896, -2235970.02943009, -2236262.13576813, -2236518.94489016, -2236813.1037175, -2237392.01508438, -2237729.34229638, -2239816.78688674, -2239652.575366, -2239074.66995967, -2238987.55478631, -2238541.35700174, -2238214.79230031, -2237691.9214776, -2237643.92429757, -2237872.76912161, -2238203.30628804, -2238017.26651317, -2237705.26782053, -2236583.54813532, -2236359.21215712, -2236144.44886633, -2235214.29519361, -2234172.89969076, -2232397.74046666, -2232042.85914841, 
-2231537.99594296, -2228666.52381803, -2228260.22320805, -2227049.27747181, -2226737.55142147, -2226417.68200916, -2225754.72863734, -2225399.53974554, -2224877.32737374, -2224746.49654394, -2224834.40476461, -2225026.75337716, -2225324.85574874, -2228896.3214031, -2229128.12572563, -2233516.03332931, -2233905.28040519, -2234317.70460417, -2235590.03443393, -2239106.72504887, -2239229.22167439, -2239300.08924213, -2239418.32445216, -2239859.74054427, -2240592.64910037, -2241002.26604751, -2241422.08084667, 
-2241682.96310621, -2241836.99924226, -2242555.22184153, -2242286.52366134, -2241073.89265704, -2240535.38852061, -2240018.85613831, -2240066.29469599, -2240228.17747791, -2240567.84916698, -2243580.60746359, -2244513.7416033, -2245981.93850468, -2246630.59693874, -2246861.49250102, -2247772.58782953, -2245936.6167231, -2244892.18602189, -2244104.08774289, -2243463.47938255, -2243171.37898413, -2243055.34243663, -2244467.25037226, -2244916.48434622, -2245228.99566446, -2246297.1029415, -2247151.95654192, 
-2247481.75698666, -2248767.28937036, -2248972.85791753, -2248932.63011602, -2248778.52583519, -2248464.70263119, -2248033.22456577, -2247660.49767251, -2247522.16010685, -2247093.9971382, -2247017.59488664, -2245865.50165212, -2245114.66370118, -2243929.8235086, -2243009.26542401, -2242468.29263801, -2242401.94498328, -2242401.64570143, -2242546.19316218, -2242898.43747774, -2243227.9616772, -2243668.1881128, -2243759.89447982, -2243731.86155017, -2243050.5802235, -2241285.46204134, -2240561.38485033, 
-2239380.32217064, -2238630.90617486, -2237918.49142245, -2236093.74342738, -2235969.25774756, -2233249.94285541, -2232679.12545958, -2232749.62930422, -2232887.64364541, -2233592.95748883, -2234576.96271903, -2235503.91957148, -2236038.40563055, -2236502.59050707, -2237307.25090782, -2237666.60742282, -2237662.4838461, -2237817.82689425, -2238952.79099713, -2241013.3050937, -2241311.20120683, -2241370.69466486, -2241477.44230911, -2241356.72549153, -2242636.607254, -2244799.52737557, -2246884.57459567, 
-2249021.58475432, -2248849.2351828, -2247893.83652061, -2247219.83454033, -2246965.87800583, -2247065.26596813, -2247213.24977552, -2247491.35928734, -2247980.33628598, -2248283.55110679, -2248619.45736543, -2249393.80352688, -2249210.46574793, -2249121.14198961, -2248481.35494007, -2247503.51537965, -2244653.20402447, -2243907.08017851, -2243825.32684859, -2243275.35731948, -2242726.72097794, -2240645.11324759, -2239162.59886796, -2238670.27862197, -2238557.98494683, -2238408.8814457, -2238510.57078545, 
-2238732.74777899, -2239703.43616513, -2240428.21330137, -2240753.15094593, -2241401.37406367, -2241642.52983078, -2242273.69085394, -2242554.36198923, -2242706.57049281, -2244976.5464831, -2245589.14181618, -2246965.27034778, -2247528.26295349, -2248826.1468518, -2250176.54936303, -2250404.85114795, -2250913.02187529, -2251205.75334935, -2251682.37695827, -2253146.55798342, -2253934.05615503, -2254214.49556623, -2254565.63113132, -2254556.12762851, -2253897.1713054, -2253874.31051492, -2254818.15538176, 
-2256467.56869377, -2257858.58171781, -2258929.46771263, -2258981.03007452, -2259785.77806552, -2260260.62658842, -2259953.36214181, -2259420.74523065, -2259327.16366593, -2259159.75808815, -2259011.97103499, -2258671.47225013, -2258130.73136033, -2258031.56443668, -2257430.5070643, -2257424.2277307, -2257601.72696439, -2258327.23429645, -2258269.96359519, -2257350.70312442, -2256951.91558003, -2255493.56670885, -2254612.64441731, -2253939.91508258, -2253761.83442625, -2253727.52061149, -2253763.11643874, 
-2253877.34411769, -2254670.91733847, -2254898.48734579, -2255257.27709953, -2256050.59065188, -2257398.8640883, -2257731.62754328, -2257630.47997473, -2257354.86166641, -2257290.75962843, -2258174.14712925, -2258407.52633433, -2258622.44707536, -2257193.33094573, -2256256.61544798, -2255747.47663637, -2255468.94397802, -2254871.08502082, -2254703.40792454, -2254319.31694896, -2254567.47856824, -2254800.01167653, -2255209.09012136, -2256636.37126812, -2256881.70003557, -2258233.92630041, -2258791.03691276, 
-2258955.70958896, -2259587.19745388, -2260660.32402881, -2260904.99016231, -2260829.51042921, -2260639.20852889, -2260555.351143, -2260556.96082551, -2260778.13198992, -2259784.24650842, -2259039.14838661, -2257838.40940603, -2256345.71483089, -2256029.25696019, -2253458.99444272, -2253011.65880781, -2252142.44150506, -2251516.70658851, -2249434.7804777, -2249243.81139903)), list(c(-2079614.215654, -2078882.55901958, -2077287.42339315, -2076049.01377088, -2075598.32537823, -2075196.38498518, -2074533.60709988, 
-2073997.25796864, -2073228.97535474, -2072265.64178552, -2071968.16448962, -2072088.26813407, -2072195.38266309, -2073390.77217167, -2073597.71872061, -2075761.62294718, -2079368.02996437, -2079552.48218769, -2079614.215654, -2269762.58349039, -2269239.25617804, -2269029.94555363, -2269617.67183125, -2270024.68133344, -2270239.3634658, -2270456.11391802, -2269962.20144602, -2270243.22472443, -2270464.11559941, -2270988.12232049, -2271597.3062318, -2271820.88763809, -2273132.08156148, -2273167.03037566, 
-2272914.7920751, -2270568.95417515, -2270379.48486585, -2269762.58349039)), list(c(-2086348.10686608, -2085919.22197941, -2085148.95337618, -2082172.56535225, -2080912.47722163, -2080816.79582634, -2080411.20357706, -2080464.7307961, -2080811.2689805, -2081696.98146684, -2082061.25279249, -2082617.54168607, -2082846.2501092, -2083509.04337997, -2085849.53165436, -2086369.83229399, -2086348.10686608, -2268793.29718815, -2268703.684142, -2268739.72763926, -2269234.04440063, -2269619.5384428, -2269663.17535761, 
-2271371.64171888, -2271491.60217423, -2271718.49409313, -2271361.47553817, -2272210.36349217, -2271412.00438449, -2270278.10204579, -2269879.79028509, -2269424.55226417, -2268932.89758725, -2268793.29718815)), list(c(-2089017.0940528, -2088140.9428536, -2087241.65015296, -2087098.28967514, -2086686.12150693, -2087069.58071303, -2087528.91858319, -2088007.33682132, -2088785.35660462, -2089017.0940528, -2269600.76700609, -2269039.03116665, -2268915.3403336, -2269891.86585725, -2270285.0004133, -2270594.7862052, 
-2270695.55887785, -2270519.48712135, -2270624.17869931, -2269600.76700609)), list(c(-2088904.98010694, -2088499.29129395, -2087117.10824252, -2086836.85432376, -2086615.96965872, -2086408.90823907, -2086087.49813253, -2084357.7931271, -2083863.25216666, -2083329.80284455, -2083466.31690804, -2083544.95604064, -2084463.0241112, -2085788.49049809, -2085863.50900741, -2085894.20368727, -2085876.07656866, -2085248.38077703, -2084874.75169258, -2084420.30891745, -2082646.32371452, -2082420.96129532, 
-2082332.2313774, -2082975.76913043, -2083270.40222496, -2083452.31212575, -2084759.54045128, -2084919.92911365, -2086909.87165889, -2087460.0185969, -2087907.26223419, -2088148.99565079, -2088898.83871772, -2089145.4321811, -2088437.73150776, -2087954.04118004, -2087135.19096199, -2086882.41321055, -2086651.44339491, -2086715.69336144, -2086862.92947683, -2087207.7739354, -2087316.17853592, -2087704.65675702, -2088107.39338545, -2088826.45456104, -2089013.72884092, -2089032.86594962, -2088904.98010694, 
-2258740.92610353, -2258114.56022606, -2256883.89574867, -2256910.58059591, -2257068.67315939, -2257311.11364553, -2257941.07563101, -2257741.85013089, -2257939.06655765, -2258343.76170435, -2258903.32499151, -2258973.26758484, -2259054.16582311, -2259628.0413514, -2259777.96534039, -2259972.99160651, -2260357.27167512, -2261974.01370639, -2262210.06788554, -2262246.44525516, -2262895.57414542, -2263423.11165378, -2263847.14299518, -2264613.25236286, -2264432.48385899, -2264181.64400223, -2263726.61942659, 
-2263813.22141915, -2265742.86354541, -2266458.54198248, -2266513.2966694, -2266401.76383041, -2265493.11860879, -2264796.12243432, -2261548.81635658, -2261267.27417076, -2261020.91810314, -2260865.20777982, -2260606.75080705, -2260134.57587949, -2259844.43998044, -2259521.85294001, -2259572.4134881, -2260013.87823263, -2260084.21215194, -2259861.37123489, -2259382.23029, -2259035.57898855, -2258740.92610353)), list(c(-2100412.81019675, -2099524.52722214, -2097083.21219072, -2096516.19881009, -2095589.1398901, 
-2093919.66640162, -2093822.71864683, -2093785.50245997, -2093966.10970416, -2094250.8331267, -2094538.2664877, -2094438.74688254, -2094362.86600929, -2093796.39043925, -2093674.8322036, -2093456.70562148, -2092528.17614295, -2092444.22046986, -2092439.30478216, -2092521.26926933, -2091628.46545008, -2091539.78185267, -2091433.38620557, -2091350.15056129, -2090063.21976293, -2089934.79128067, -2089950.70496115, -2090639.47929834, -2093364.73823692, -2094304.93605572, -2096378.94832383, -2096635.30719347, 
-2096592.65556491, -2096669.20764379, -2096985.04317335, -2097313.42638349, -2098691.82755068, -2099689.3569621, -2099954.49886555, -2100431.32152896, -2100885.98727257, -2100967.52627435, -2100412.81019675, -2260131.54516709, -2258826.54156263, -2257697.54914532, -2257507.52011725, -2257860.2641509, -2258694.08924039, -2258811.37668932, -2258967.55171723, -2259539.00871858, -2259972.57933785, -2260190.49077778, -2261008.12220634, -2261170.07994314, -2261642.95705295, -2261670.68640921, -2261583.22876264, 
-2260934.66615603, -2260955.00097877, -2261052.51265541, -2261538.86453455, -2262406.56346123, -2262592.48837403, -2263166.17917595, -2264625.32212668, -2264492.38443223, -2264600.27526455, -2265213.85558885, -2266165.06054382, -2266778.22454929, -2265979.04177984, -2267242.42803433, -2266139.15398169, -2265896.7025743, -2265751.93370096, -2265489.29467408, -2265326.4263126, -2265081.30114058, -2265258.87160312, -2265452.38412381, -2265370.03334926, -2262090.39368767, -2261063.94210918, -2260131.54516709
